,Finglish,Persian
0,man faghat mikhastam begouyam man.,
1,edi joei aan raa dide?,
2,va maa do emtiyaaz aghabim.,
3,tavousi dar daasht par ha ye khod ra mikand va door mirikht.,
4,man yek daanesh pazhoohe haafeze hastam.,
5,daghighan haminjoori goftan?,
6,babam va dadash ham bargashtan khozestan.,
7,pezeshk moaalej vaziat bimaari minaa raa baraaye baraadar 7 saale oo tozih daad,
8,be reiset ke oonjaa vaastaade begoo.,
9,ham khaane maa bozorg ast ham dokhtar bozorg daaram,
10,daryaa khaanom range rootoon baaz shode bezanam be takhte. khaste nabaashin.,
11,aare va mamnoon misham.,
12,in dastan e man bar migardad be chnda sal e pish.,
13,va nagahan nabegh bist o panj saleei ke jalaseh ra modiriat mikard.,
14,nazi doust dareh shaba bekhabeh.,
15,chnd rouz e resiadan azar khanoum?,
16,taa lenge zohr mikhaabi. aslan be fekre khaanevaade nisti.,
17,yeki az afsaraan javaan ke dar 1975 be estekhdaam kaa ge be dar aamade bood velaadimir pootin bood dar ghesmat dovom in reshte tooit be oo va emperaatoori rasaanei ke tasis kard bishtar khaahim pardaakht,
18,khoda ro shokr ke iran injouri nist va gar na alan hamamoun bajehayeh talagh boudim,
19,yani aasheghetam ghodsi khaanom.,
20,choun ashegh oun adami boudi ke gharar naboud bere.,
21,teraafike khiyaaboon haa ham ke do baraabare roozhaaye digas.,
22,bebin emshab chekare ei.,
23,ertebate mon ra beham zadim.,
24,man dige motmaen nistam ke.,
25,nemishavad jelooyash moghaavemat kard,
26,sedam ro nemitooni beshnavi.,
27,nemitavaani az yek gangestere ghadimi pool begiri va pas nadehi.,
28,parvaane jaan bro baaz kon dar raa khoda kheyret bedehad,
29,be man ke kheili khosh gozasht.,
30,va in etefagh na faght vaghti bi adabi ra tajrobe mikonim ya shahed e aan hastim rokh midahad.,
31,amaa midoonam hich vaght nemishe.,
32,paasokh midam: har aanche az man bar miaamad!,
33,hich sooraakhi oonjaa nist.,
34,in dar nahaayat masooliyate maast.,
35,khosh be sa'aadate zani ke aroos khaanevaade shomaa she.,
36,bekhodaa mardaaye dore shomaa hame chizeshoon vazine.,
37,amaa az baazi jahat kheyr.,
38,va shomaa aanjaa neshastid dar haali ke tooye dahaanetaan pore chips ast.,
39,mamlov az giahan va heyvanat mibashad.,
40,az hame mohemtar movafagh be kashf raaz va moamaaye ghadimi khodam shodam,
41,kar e ma be onvan e ham peyman in ast ke riz khosounat ha ra beshnasim va anjameshan nadehim.,
42,khob inam ghahve khane ast.,
43,naazanin vaghti ke boodi shabaa ham to ro mididam.,
44,oon mivehat ro bardar.,
45,shoma chera neshastin inja hey teroter mikhandin.,
46,dige ba man harf nemizanad.,
47,"yeki daare mige raft baalaa, yeki mige mikeshe paain, yeki mige inaa baazishoone.",
48,ghazie bara ye chnd mah ghabl ast.,
49,oon az bastani dorost nashode.,
50,aan haa motaghedand baa in kaar kamtar mesl rahbaraan be nazar miresand,
51,"bebin, man ziad vagth nadaram.",
52,too in ayaam baashgaah ham raftam va gharaare ye etefaaghaaye khoobi baraaye varzesham biyofte taabestoon.,
53,kheyli tabii va baahaal bood.,
54,bale ettefaghan ye fekr khoob baray aramshodan ovza daram.,
55,mikhaaham beravam soushi bokhoram.,
56,e?! tanhaa tanhaa?! daashtim?!,
57,mishe in maale man baashe?,
58,aya vaghean hamlshode ast?,
