,Token,Tag
0,# id 4a8c11ec-352a-4596-bb51-7027953ccf8c	domain=dev,
1,جمعیت,
2,این,
3,استان,
4,30,
5,هزار,
6,نفر,
7,است,
8,و,
9,منابع,
10,مهمی,
11,از,
12,سنگ,
13,آهن,
14,دارد,
15,.,
16,# id 75eb7611-24ea-4fc8-ab2b-391cbbf0d2f6	domain=dev,
17,در,
18,مدت,
19,اقامتش,
20,در,
21,آمریکا,
22,،,
23,استاد,
24,رشته,
25,فلسفه,
26,و,
27,موسیقی,
28,در,
29,دانشگاه,
30,کالیفرنیای,
31,جنوبی,
32,بود,
33,و,
34,به,
35,عنوان,
36,استاد,
37,مدعو,
38,در,
39,دانشگاه,
40,هاروارد,
41,هم,
42,تدریس,
43,می,
44,کرد,
45,.,
46,# id cbdb439e-3d9d-4e7a-a45a-dfbed8ff55e5	domain=dev,
47,این,
48,فرودگاه,
49,در,
50,شهر,
51,مایوت,
52,کشور,
53,فرانسه,
54,قرار,
55,دارد,
56,و,
57,در,
58,ارتفاع,
59,7,
60,متری,
61,از,
62,سطح,
63,دریا,
64,واقع,
65,شده,
66,است,
67,.,
68,# id 78f0508a-4ea5-43eb-9480-bbb75c2900be	domain=dev,
69,او,
70,به,
71,عنوان,
72,مشاور,
73,برای,
74,چندین,
75,سازمان,
76,دولتی,
77,ازجمله,
78,سازمان,
79,شهرداری,
80,ها,
81,و,
82,سازمان,
83,تأمین,
84,اجتماعی,
85,مشغول,
86,به,
87,کار,
88,بوده,
89,است,
90,.,
91,# id b7aca456-5d15-4398-a0cd-c4917232224d	domain=dev,
92,وی,
93,در,
94,حال,
95,حاضر,
96,از,
97,آن,
98,زن,
99,طلاق,
100,گرفته,
101,و,
102,به,
103,همراه,
104,دخترش,
105,در,
106,لانگ,
107,آیلند,
108,نیویورک,
109,زندگی,
110,می,
111,کند,
112,.,
113,# id 4eae7833-3cc4-411f-86df-603cb86b088e	domain=dev,
114,به,
115,طور,
116,پیش,
117,فرض,
118,پروسه,
119,ها,
120,بر,
121,اساس,
122,مصرف,
123,cpu,
124,مرتب,
125,شده,
126,اند,
127,.,
128,# id a62f387e-fcfc-42ed-a568-60b37739e845	domain=dev,
129,کیری,
130,یا,
131,کیبی,
132,،,
133,برند,
134,بین,
135,المللی,
136,پنیر,
137,محصول,
138,گروه,
139,بل,
140,# id 974e842b-919a-4947-bacf-a6e334c5df7c	domain=dev,
141,گتزلز,
142,در,
143,سال,
144,1951,
145,دکترای,
146,خود,
147,را,
148,در,
149,رشته,
150,روابط,
151,اجتماعی,
152,(,
153,social,
154,relations,
155,),
156,از,
157,دانشگاه,
158,هاروارد,
159,دریافت,
160,کرد,
161,.,
162,# id 1196066d-d13a-41fc-b4d3-8d159e15c7f8	domain=dev,
163,علاوه,
164,بر,
165,مقالات,
166,دیگر,
167,،,
168,این,
169,مجله,
170,نقد,
171,کتاب,
172,نیز,
173,منتشر,
174,می,
175,کند,
176,.,
177,# id 3ec31796-c327-4664-9e4d-acd9dfef5d0b	domain=dev,
178,رز,
179,اولین,
180,بازی,
181,ویدیویی,
182,wwe,
183,را,
184,به,
185,عنوان,
186,شخصیت,
187,قابل,
188,پخش,
189,در,
190,wwe,
191,2k19,
192,بدست,
193,آورد,
194,.,
195,# id 4bb1515e-d908-4486-a587-c3ebeb47bc84	domain=dev,
196,اولین,
197,صندوق,
198,ثروت,
199,ملی,
200,برای,
201,یک,
202,کشور,
203,مستقل,
204,سازمان,
205,سرمایه‌گذاری,
206,کویت,
207,است,
208,،,
209,که,
210,در,
211,سال,
212,1953,
213,پیش,
214,از,
215,استقلال,
216,کویت,
217,از,
218,بریتانیا,
219,از,
220,درآمدهای,
221,نفتی,
222,ایجاد,
223,شد,
224,.,
225,# id 1ba326b8-51a0-43bd-8c2d-379b2cdeb6f6	domain=dev,
226,از,
227,این,
228,سوسیس,
229,همچنین,
230,در,
231,تهیه,
232,پیتزا,
233,نیز,
234,می,
235,توان,
236,استفاده,
237,نمود,
238,.,
239,# id 2d56ac9b-a663-4750-b494-eaa4dc203f27	domain=dev,
240,مؤسسه,
241,جغرافیایی,
242,و,
243,کارتوگرافی,
244,سحاب,
245,که,
246,حاصل,
247,کار,
248,و,
249,تلاش,
250,سه,
251,نسل,
252,خاندان,
253,سحاب,
254,است,
255,،,
